case_id,region,grade,wavelet-HLL_glcm_Imc2_mean,original_shape_MinorAxisLength_mean,wavelet-LHL_firstorder_InterquartileRange_mean,wavelet-HLH_firstorder_Mean_mean,wavelet-LLH_glrlm_RunVariance_mean,original_firstorder_Kurtosis_mean,wavelet-LHL_glrlm_RunLengthNonUniformityNormalized_mean,original_glszm_GrayLevelNonUniformity_mean,wavelet-LHL_firstorder_90Percentile_mean,wavelet-LHL_glrlm_ShortRunEmphasis_mean,wavelet-LHL_glcm_Idm_mean,wavelet-LHH_firstorder_Kurtosis_mean,wavelet-LHH_glszm_SizeZoneNonUniformityNormalized_mean,wavelet-HLL_glcm_InverseVariance_mean,wavelet-HHL_glcm_InverseVariance_mean,wavelet-LLL_glcm_MCC_mean,wavelet-LLH_glcm_Imc2_mean,wavelet-LHH_glszm_SmallAreaEmphasis_mean,wavelet-HLL_firstorder_Maximum_mean,wavelet-LLH_ngtdm_Complexity_mean,original_glszm_GrayLevelVariance_mean,wavelet-LLH_glcm_MCC_mean,original_firstorder_Skewness_mean,wavelet-LHL_firstorder_Kurtosis_mean,original_glcm_ClusterShade_mean,original_firstorder_Minimum_mean,wavelet-LHH_glcm_ClusterShade_mean,wavelet-LLH_firstorder_Skewness_mean,wavelet-HLL_glcm_ClusterShade_mean,wavelet-LHH_glcm_MCC_mean,cross_Tibia_Medial_wavelet-HLL_firstorder_Energy_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_RootMeanSquared_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_10Percentile_mean,cross_Femur_Lateral_wavelet-HLL_glrlm_RunEntropy_mean,cross_Femur_Lateral_wavelet-HHL_glcm_Imc2_mean,cross_Femur_Lateral_wavelet-HHL_glcm_Correlation_mean,cross_Femur_Lateral_wavelet-HHL_glcm_ClusterShade_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_Median_mean,cross_Tibia_Lateral_wavelet-HLL_glrlm_RunLengthNonUniformityNormalized_mean,cross_Tibia_Lateral_wavelet-HLL_glcm_Idm_mean,cross_Tibia_Lateral_wavelet-LHH_glszm_ZonePercentage_mean,cross_Tibia_Lateral_wavelet-HHH_ngtdm_Strength_mean,cross_Tibia_Lateral_wavelet-LHL_glcm_MCC_mean,cross_Tibia_Lateral_wavelet-LHL_glcm_Imc2_mean,cross_Tibia_Lateral_wavelet-LHH_glcm_MCC_mean,cross_Tibia_Lateral_wavelet-LHH_glcm_Imc2_mean,cross_Tibia_Lateral_wavelet-LHH_ngtdm_Strength_mean,cross_Tibia_Lateral_wavelet-HLL_glcm_Idn_mean,cross_Femur_Medial_wavelet-LHL_glrlm_RunLengthNonUniformityNormalized_mean,cross_Femur_Medial_wavelet-LHH_glrlm_RunVariance_mean,cross_Femur_Medial_wavelet-LHL_gldm_DependenceVariance_mean,cross_Femur_Medial_wavelet-LHL_gldm_LargeDependenceEmphasis_mean,cross_Femur_Medial_wavelet-LHH_firstorder_InterquartileRange_mean,cross_Femur_Medial_wavelet-LHL_glszm_ZonePercentage_mean,cross_Femur_Medial_wavelet-LLL_glszm_GrayLevelNonUniformity_mean,cross_Femur_Medial_wavelet-LLL_ngtdm_Strength_mean,cross_Femur_Medial_wavelet-LHH_firstorder_Kurtosis_mean,cross_Femur_Medial_wavelet-LHH_glcm_Idn_mean,cross_Femur_Medial_wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,cross_Tibia_Medial_original_gldm_DependenceNonUniformity_mean,cross_Tibia_Medial_original_glrlm_RunLengthNonUniformity_mean,cross_Tibia_Medial_wavelet-LLL_glszm_GrayLevelNonUniformity_mean,cross_Tibia_Medial_wavelet-LHH_glcm_MCC_mean,cross_Tibia_Medial_wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis_mean,cross_Tibia_Medial_wavelet-HLL_firstorder_Skewness_mean,ratio_Femur_Tibia_VoxelVolume,ratio_Femur_Tibia_SurfaceArea,ratio_Femur_Tibia_MeshVolume,ratio_Femur_Femur_VoxelVolume,ratio_Femur_Femur_SurfaceArea,ratio_Femur_Femur_MeshVolume,ratio_Tibia_Tibia_VoxelVolume,ratio_Tibia_Tibia_SurfaceArea,ratio_Tibia_Tibia_MeshVolume,region_Femur_Medial,region_Femur_Lateral,region_Tibia_Medial,region_Tibia_Lateral,cartilage_missing
刘公正,Femur_Medial,0,0.5032821868131103,24.53242379285611,17.472898984739537,3.0461609253537474,0.1330311969545999,2.239107210613983,0.4725213141762653,58.96465696465697,17.89885018302079,0.6954744483101533,0.7405259733521271,26.51478190082996,0.3491651658984768,0.4422700417954558,0.4406386749658127,0.8207504980981345,0.8848240529965274,0.6016291280243138,185.8360774612294,8378.59049431727,21.19413384278249,0.6965705135877992,-0.2359630117411618,24.97525002540247,-155.39644837557867,-69.00088740321844,-5.8449619647435895,-0.1298989222509578,5.024388411086959,0.6267622949714317,3815950.975328849,34.96324627220908,-44.01017007144242,3.454857106873597,0.2004472137065822,0.1229988040389842,-0.0013893792220277,-6.64436364844237,0.5572049374581425,0.6859886874446661,0.0145035329118631,0.0007511330943969,0.2451819692030051,0.2824392635283522,0.2585303853795422,0.3062536324348655,0.009522820828351,0.947989519472528,0.4725213141762653,0.8315591896221425,21.56232637664195,123.4070102014125,14.32031107274167,0.044990844886215,40.629125196437926,5.6690509589118125,26.51478190082996,0.9596532795000728,2942384.9447513814,635.2446671806733,3033.647502578692,40.713467048710605,0.240486050835765,0.0021131555206738,-0.5294165690600894,0.8694682037932316,0.9413459936794911,0.8674927527098563,0.817579127459367,0.6873211530525304,0.817576709679177,0.7235031610264039,0.7786981988831162,0.7243193849256365,1.0,0.0,0.0,0.0,0.0
刘天凤,Femur_Medial,1,0.6264248767595135,30.44920282171615,28.74843587942088,1.6011079495053844,0.0679898023570251,2.1568759630125864,0.6220256162321692,57.09962168978562,28.11237173516603,0.8115610881529969,0.6310092896680843,5.34563088644822,0.2332255034957737,0.407555794694633,0.4554943948978588,0.8752479329705289,0.8789404708626939,0.4836711065924929,196.56219208107493,8467.810626313612,58.090505431351566,0.6194525283664297,0.097209132698595,4.584314863759661,184.55037019162,-46.11515293094215,0.3875792439243162,-0.644143470324062,-37.26049376275251,0.3496472219089497,3265510.790872678,43.32232604124373,-49.11571164687722,3.5573701755468603,0.2017512942087004,0.1279639502576341,-0.0699934184946145,-3.4748713324891654,0.6305302150014478,0.6668480515735141,0.047538914598233,0.0051911099086779,0.3010339633183697,0.3714892809954359,0.2834514036218827,0.3491907926390424,0.0507084074760573,0.9344598114560336,0.6220256162321692,0.4931458336406144,14.331392365833922,65.0896265560166,24.671121472828297,0.0796680497925311,33.07234726688103,19.336437022276293,5.34563088644822,0.921160459118834,429609.3166023166,1076.8615553121576,3949.462311913533,50.82471264367816,0.2608542107469052,0.004474389629901,-0.0374064970267537,0.8283550694152293,0.7538887982070525,0.8269158544218904,0.9179786693753175,0.7975278115162177,0.910666782014404,0.9602440050483803,0.9870462778861315,0.9838415452025397,1.0,0.0,0.0,0.0,0.0
刘爱萍,Femur_Medial,0,0.6283375114344651,27.77365269859668,14.229494209957068,0.5551502843126953,0.1205196017422073,2.283200956687766,0.4645169444399401,63.36301369863013,13.976043892016454,0.6823251808247369,0.7754475130256956,7.142214513604052,0.2685267011740941,0.4588365802797137,0.4324917313291898,0.7261725992154727,0.92333366761726,0.512719316903531,202.76857922701487,8705.595930888625,15.11057291340881,0.7620785195256492,-0.1497263790338883,5.176902198638121,-53.1598011769902,-92.53475837315392,0.0254890353000761,-0.6906552966615783,6.937836532562821,0.3754222743441291,2571831.8389309007,26.04412549214384,-34.83191237377757,3.3436728716268767,0.1909584181108458,0.1425748468172144,-0.0183929300154989,-5.45338665605412,0.499557329989435,0.7558798943530072,0.0102973168963016,0.000585731894459,0.2835607990560671,0.2618986549269989,0.223999279244129,0.2653045139146064,0.0037274191004498,0.937869636342046,0.4645169444399401,0.8573740588016265,21.125153927321808,128.55668358714044,13.084631767132144,0.0250987027636773,46.87842926304464,4.845462317877712,7.142214513604052,0.9265242217075604,1221731.2471910112,654.2069353749156,3389.770868668974,47.03967879074162,0.3799522052879133,0.0031022902434728,-0.0844953337480801,0.6873096446700507,0.5934446077570469,0.6846385615951792,0.7482591263979742,0.8261993440465417,0.7443468460410032,0.6440899202320522,0.6919844484085828,0.6396271709575485,1.0,0.0,0.0,0.0,0.0
单文华,Femur_Medial,0,0.5695119500259014,31.4642012953244,13.223627882410398,1.666756146090892,0.1859144369036038,2.139787621421814,0.4728969160139326,55.77385620915032,15.06161243116016,0.6902848726864297,0.767906218874346,16.45272751293853,0.2578735197782816,0.4507195510612565,0.4533309393550008,0.8749626639475147,0.918012835401327,0.5155984488657842,149.68591874048957,3548.89666939977,15.722192319193477,0.7771767612761384,0.0002003888271328,8.046021256391436,-57.181872893967416,-87.59459868639449,-0.476625836427653,-0.4120637255453654,-0.1642940943630882,0.551612177022301,2005577.068407637,34.296156587797846,-53.453940747775405,3.5606236407373184,0.1831459458042232,0.1550421749566804,-0.0183799354981844,-9.12804912636196,0.4473698471205293,0.7628363363282463,0.0035940195514663,0.0005740088424309,0.2039611319084957,0.2398224248498804,0.2031219100591131,0.2390558100676952,0.0035825578943554,0.9460650885194412,0.4728969160139326,0.8557752940815929,20.433915129915466,122.42857142857144,11.533989712687536,0.0247488360695907,42.81807372175981,3.560387088707457,16.45272751293853,0.9483048075811442,1648007.9047619049,658.8416517055655,3846.639348214195,56.86363636363637,0.2078347106114327,0.0022288888499905,-0.8443316327877721,0.6292409430707303,0.6640874711890797,0.6236300227445033,0.9323737719899474,1.0393817933708847,0.9281664251466141,0.800747556066705,0.8910428033831492,0.7970037907505686,1.0,0.0,0.0,0.0,0.0
卢蕊,Femur_Medial,0,0.5959896392185524,27.055040350388467,21.276356827554164,-7.553513960966343,0.0639416066930325,2.258076181633712,0.6049645264713627,62.07663077897404,21.44029883158225,0.7920406256441954,0.6894427091074646,5.96283678845721,0.2406513140333422,0.4308832228310212,0.4510665147233387,0.6285733247486549,0.985183255426208,0.4900447453104581,187.9890600555123,26403.29601496797,48.14197343939074,0.8223109619675086,-0.0887969745813737,4.129386244671487,-30.247265615736428,-86.09147850848325,0.2207244191244304,0.0132957439584089,-19.43520190621053,0.3164964768256492,5573914.142726431,54.803234865243866,-77.89430796149246,3.92594576346958,0.1973026616591766,0.1404936692685124,0.0017701312255482,-12.027759132217628,0.6326618671974119,0.605673922401251,0.0408198415432311,0.0006970098193791,0.2930843309645676,0.343574171653272,0.2888606776981766,0.3256396381956528,0.0318577638552263,0.932860327736156,0.6049645264713627,0.6214109168713724,14.128950669937238,70.33143219264892,20.1593883262546,0.0687579214195183,34.908438061041295,10.649904075786797,5.96283678845721,0.9213528824564624,320731.80295566504,481.9559322033898,2276.013765824513,30.869377695625385,0.3074692397071046,0.0014823411339906,-0.666010349673522,0.7952118498105408,0.7666178557160128,0.7924493969852905,0.6835607537361923,0.9013938727816156,0.6806671748854212,0.5080950740613159,0.49827227947363645,0.5045599120770344,1.0,0.0,0.0,0.0,0.0
卫春亚,Femur_Medial,0,0.6383296774493942,29.25516851459089,30.407098633696584,-3.4547515749322013,0.055040234784637,2.590224676697237,0.6222483316938056,60.51768488745981,27.706001812210555,0.8102648349018036,0.6286786794054154,4.947582817476586,0.245779948290721,0.4292162496015554,0.4593725799696512,0.7803883959673528,0.9599516838447876,0.4948657468498939,351.60458884861447,29203.09763254364,49.881117854447325,0.7516957947852762,-0.5714154829156605,7.966559643200811,-779.9254145886947,-171.8810995198513,-0.7245665440407679,0.6739586836550356,-40.19951182535646,0.3092466160605757,7987423.029017404,35.339409212062016,-50.374698140208615,3.491039555490917,0.1248745852358294,0.0966506816217459,-0.0116774302775045,-8.75276672644855,0.623061421381646,0.596418065870294,0.0438840674635664,0.0023298934896582,0.3323647693537443,0.3950727159667253,0.2353135620829813,0.2849816418016888,0.0185986526369339,0.9332905003872084,0.6222483316938056,0.5218204045959169,13.908974619466088,64.8951848895983,24.907103075663013,0.0792764032987496,34.24676409185804,11.801857427749969,4.947582817476586,0.9128514718934516,416256.58305084746,679.1223255813953,3286.1495872875994,36.392656587473,0.2333249286572649,0.0043156973447247,-0.3498475868021393,0.881775012280989,0.9867061926972648,0.8857439302759909,0.698050139275766,0.7193974507855084,0.6901727423234311,0.7041100376616997,0.7466930582191574,0.7005326139586359,1.0,0.0,0.0,0.0,0.0
吕德儒,Femur_Medial,0,0.5614785555978317,30.08677836132181,20.779071013318024,-2.4066385063482136,0.0921617836857407,2.2868555298173625,0.5489179207401906,68.58589647411853,22.31919150521216,0.7563772785051118,0.7004385726647018,8.904260227938861,0.2499248843218556,0.4683163622301526,0.4467842601839907,0.8264183024369633,0.9601899584662364,0.4985074073366659,107.62011444591867,29031.739648448347,28.11332615599511,0.8349016899053192,-0.3098935609964683,6.286852811965645,-209.93322437719848,-45.804560167129296,-0.5955937691054101,-0.0354399983074284,-15.94430461090536,0.340057877277497,2994701.43699098,34.45653406121827,-44.74382467545113,3.4205107683734903,0.1710224368451716,0.1289556326036218,-0.0150283367355179,-6.015846196467956,0.5689568995928463,0.7074563705672955,0.0218228498074454,0.0005841019545653,0.336139696423001,0.3148551748021012,0.2651133927369907,0.3058709213050879,0.0111446726661019,0.938934917287871,0.5489179207401906,0.7302781079307098,17.853922520496873,92.05158197507193,18.49052808859563,0.0538830297219559,50.75232198142415,5.121144253147359,8.904260227938861,0.9427249202993224,1615178.96124031,893.3433602347762,3448.067069303582,65.07736156351791,0.2916970926277202,0.0040994566012634,-0.2844796832052625,0.8145770931393524,0.8099486241570727,0.8120270400539836,0.913150061285239,0.8110630781990783,0.9150819501843787,0.5832263585793752,0.6033552245100917,0.5790355232081746,1.0,0.0,0.0,0.0,0.0
吴新丽,Femur_Medial,0,0.6846303971279225,33.5283822017037,24.2990987292664,-0.1133975520415463,0.1180228749993807,2.580532583010444,0.5543807488927586,46.95409181636727,24.25097176102834,0.7660719862808855,0.6747032334636646,9.163142503022838,0.3062014888652561,0.4205950042712073,0.4504889746116196,0.8612138626487034,0.8402494251864738,0.5688775219882652,273.93726423066647,4844.811942746307,35.36373958669488,0.5842673789592098,-0.0068625404894671,4.835941567097968,-109.70954735335772,-77.31383430120451,-1.657169380523335,-0.6230719502212835,37.78323068896097,0.4868738715969955,3976023.704625061,41.265063631558974,-49.25183641072559,3.758347694693241,0.2780510690379258,0.150270263777733,-0.1132452539292526,-3.891844001134957,0.5258750883584287,0.687974815513734,0.018458197611292,0.000626997010488,0.2649727719272753,0.2869504655066542,0.2106750061842063,0.2523674500575483,0.011817835914466,0.9477530723127416,0.5543807488927586,0.6603887474378809,18.29258260251349,89.7982391782832,20.766876578266963,0.0586940572267057,43.745115452930726,7.173587137871467,9.163142503022838,0.9332481606341044,962255.6135458169,641.5130970724191,3571.178598006731,47.06774668630339,0.2282052089164934,0.0013042819955569,-0.7693042902801138,0.6772142081588336,0.7014083028490918,0.6740497836772897,0.9365551992670637,0.9609483856281229,0.9345808005282477,0.805335815107802,0.7724863649714717,0.8033721470601711,1.0,0.0,0.0,0.0,0.0
吴晓明,Femur_Medial,0,0.7342794011933217,27.230770161703063,20.87870445308197,2.0732474583133635,0.1224836126237982,2.6175195846533548,0.5268731871774018,44.833333333333336,22.166313632463787,0.741085817946924,0.7227329501775304,5.695968133549728,0.2049382716049382,0.3975169398357542,0.4275599649039223,0.8443030948079884,0.9024906224593802,0.4385594623258758,237.4653787217673,7439.675867365034,22.251965545149726,0.89365838607972,0.299900582971179,3.89524197799464,103.7328814893564,-59.5843613436204,-0.1811848156971097,-0.916660323881176,8.366576599948138,0.4690443601003505,2321477.0091267065,39.54989900490241,-58.163120533620486,3.6290163567277895,0.1936309012063664,0.1309149090174618,-0.0366745920762791,-5.798094895014746,0.4878766362628374,0.7478642374818297,0.0092771550057982,0.0005152364027677,0.2678635973419274,0.2971560981630766,0.2254529403401243,0.2667879462538752,0.0066565841193049,0.9479636248650096,0.5268731871774018,0.6874648124682057,18.836872090428308,100.0251551780464,18.00727792059476,0.0460633779810519,35.51596424010217,7.183510643547623,5.695968133549728,0.9294970415095528,716667.1407407407,770.4029399048854,3619.832974927849,45.39367457344986,0.2318629731083853,0.0031040716710969,-0.8701823248186846,0.5365287978353305,0.5638794570022124,0.5317415012585694,0.7351104707012488,0.7032106392482842,0.7325269916571241,0.5960572091225358,0.64449059032344,0.5931749112477507,1.0,0.0,0.0,0.0,0.0
吴竹清,Femur_Medial,1,0.6055812733716986,32.3278521572912,21.00572305594028,-1.4386368473601532,0.0732957541479456,2.2907101970184374,0.5589596443508551,75.33986102337335,20.20494012112588,0.7615086808210744,0.7018375512361149,4.807250211456009,0.210219556360344,0.4654893295457654,0.4505611958436424,0.7325631392282907,0.9431294908713016,0.4498679900469289,267.1705831127194,15048.22844512498,32.20071439716604,0.7660579747348855,-0.4376188671466152,5.955295131667814,-365.8632967751563,-77.36850714282191,-0.0461633434818182,0.0963733417868722,11.602861036668145,0.2512712323727998,6831196.117809856,44.144449522763615,-57.68308073942458,3.716287283654633,0.1642798560013028,0.13366058869256,-0.0080315651905341,-8.089766161638172,0.6230123754283091,0.5796721090120749,0.0269730269730269,0.0006644282590424,0.2837137123363185,0.3238689697835025,0.2368500497747563,0.2921498685195087,0.0119255583531003,0.9343990942963404,0.5589596443508551,0.7267070070087971,17.280104216372354,87.78607622824411,17.38770210093001,0.0504516413306895,46.24010756819055,5.874966743824006,4.807250211456009,0.9218720951216128,838391.5,616.5626715462031,3265.74062304098,49.051607062019016,0.2664939629001462,0.0021312047453877,-0.4219612299982636,0.8233433233433234,0.9621007878239124,0.8210398947583171,0.917896865520728,1.06839152361281,0.9174363807728558,0.7279387279387279,0.9539240177900703,0.7246410456633532,1.0,0.0,0.0,0.0,0.0
吴高林,Femur_Medial,0,0.6301522442769253,32.678005252842425,17.061861053553255,0.1252352189192752,0.1799059953046225,2.024886820925141,0.4875426399928644,46.31681877444589,18.51389472761856,0.7084087446895566,0.7321596292199859,8.415413296601878,0.247372175980975,0.4396780466666076,0.440744597401015,0.8992068105195531,0.8550252260088919,0.4880629660057713,291.2544076576653,2825.5658160128114,20.96932970019837,0.7175772344644591,0.0867992405193734,7.155399561662718,12.902953680031064,-73.96151163324438,0.4369578041875713,-1.033422528675137,19.324897332562628,0.391860201502175,2995718.023881438,39.25665310369151,-54.71725975888521,3.719220328855615,0.2163070636504308,0.1633534912560842,-0.0509795961860133,-7.298819305151357,0.4506400698340039,0.7465624384494981,0.0123621784163047,0.0004457602371793,0.2671895079098364,0.3164357956224503,0.2100177057017047,0.2598512538048773,0.0056388100619358,0.9419453342752812,0.4875426399928644,0.7873562318956105,20.22545662593252,116.2448532632501,14.971184762853692,0.0356986421375383,42.272919978802335,5.907483393895797,8.415413296601878,0.9304729916090556,1153362.7103448275,528.8795548767183,3096.7771310492635,40.83681398737251,0.282484110627082,0.0033095571410845,-0.0950278710731228,0.5676578683595055,0.6519091600719918,0.5629361604272554,0.8958210712183637,0.869591121903957,0.8975665063234155,0.5104131863236441,0.5858109467500081,0.5064224402926586,1.0,0.0,0.0,0.0,0.0
呼女子,Femur_Medial,1,0.4928371205525941,29.86791470533845,19.597562334736267,0.7113422893126508,0.1149247075735542,2.277876635156527,0.5140191858188293,54.6827731092437,18.953611351944893,0.729256766271975,0.7261226834244957,3.6065813288518895,0.2541007403106401,0.4689776300314643,0.4556433640174627,0.8792762732825767,0.8586372619064431,0.4999533145617672,180.71949519274847,3702.448261464685,23.90695837158393,0.7263415365097026,0.1347322936443661,3.758266283763444,16.754577854689362,-102.06010575800188,-0.0591109970776216,-0.7172346769767167,1.999482801723604,0.2303881881155264,2091598.038814244,31.2511028012126,-42.54707070403098,3.4949336256643737,0.1245611038689556,0.0906848222310092,-0.0126138883712525,-8.141750633774627,0.553159382526465,0.6757124203159499,0.0207219251336898,0.0023328850433026,0.2787523158406223,0.3079308672136594,0.253622919892598,0.3050594602748126,0.0124210919972582,0.936440641449146,0.5140191858188293,0.8333478418650564,18.624294775142108,104.08026113671276,17.225858209547802,0.0420506912442396,49.61121495327103,4.047070688237005,3.6065813288518895,0.9091474695151762,855348.391566265,685.4159220146223,3503.030142660256,61.32381940840685,0.2958907174625897,0.002062751762444,-0.185538374488694,1.0494652406417113,1.0186231444484022,1.054727215926841,0.8292993630573249,0.8882001609840978,0.8280534762238139,0.8228609625668449,0.828969165981309,0.8247919684189601,1.0,0.0,0.0,0.0,0.0
唐临荣,Femur_Medial,0,0.6568382966095209,27.101776923080607,23.34362929011759,1.2424784810844258,0.1209648812561833,2.1008502863136296,0.5278287794266465,53.35976129582268,24.11553015027176,0.7455684095379488,0.6804233381150778,21.92516317997353,0.3099182335768056,0.4333785820963456,0.4548270366464497,0.9113170620438864,0.832664482981442,0.5674702388523862,347.95004233751024,10289.001134600756,37.29095614671977,0.6407925829224403,-0.1033520120511607,24.659267538042464,-204.956383996158,-37.02058922237955,2.593477577200125,-1.5404144287024717,-6.56113713750232,0.6673504168723952,2959215.921806293,65.09496627400965,-75.07951887336725,4.137479177806812,0.3150624520663364,0.169625076503341,-0.0189133292165826,-4.294966387455149,0.5257721613740128,0.6818337304298366,0.021943121120254,0.0020344293879061,0.2957445880361714,0.3439712939603882,0.2317375492166672,0.2836701800945547,0.0106169178694107,0.951939843707632,0.5278287794266465,0.7188977862517293,20.79620633144753,101.75174969123096,18.832118028329702,0.0652531906134211,40.88717948717949,9.242830768502255,21.92516317997353,0.958264760715702,2492395.1672240803,814.4023242944106,4051.3610440152,45.34839650145773,0.2854085377612755,0.0028943014344378,0.0444078606063929,0.7801357008806121,0.7707302737956533,0.777683576190447,0.8989637305699482,0.8979211746648996,0.9001270568304811,0.7825898657427458,0.9151745792149603,0.7802575159651359,1.0,0.0,0.0,0.0,0.0
夏永萍,Femur_Medial,0,0.6570775632678509,25.519908716823064,22.722344064337307,-5.7039068033895015,0.0668281568192406,2.1164896310886943,0.57607734896734,69.88725490196079,21.06407083157343,0.7767443566705202,0.6845314272250312,6.405094203065096,0.2129393424036281,0.4248653289450503,0.4356398463189707,0.6884594870814754,0.9481233801209176,0.4537656820205333,339.518234423266,11463.434774416264,22.857616194626,0.7335471778703959,-0.3293276077575873,5.441049876767741,-254.7688867824492,-99.29017301782692,-0.601783642838841,0.0471475979487848,-14.311603342977456,0.4081567736934791,6581607.763488892,59.51579307743137,-84.27316344432893,3.9349417686984,0.26238897242464,0.1756245892131009,-0.0370391870144198,-13.032435193340872,0.6161854418232467,0.6130929477281304,0.0235764235764235,0.0008026375983994,0.2663315960552262,0.3180902035998803,0.2242219261822256,0.2695816518316526,0.0153503476477322,0.9348746893510248,0.57607734896734,0.6523981573635117,17.15466388441756,82.58142534666237,19.74357289577206,0.0580457916801031,39.85284974093264,5.680541924650988,6.405094203065096,0.9262812301214508,572085.1726190476,405.5459533607682,2155.336259467663,32.55403556771546,0.2830591737870639,0.0016036413709171,0.0065297548898269,0.7406593406593407,0.7020799656858465,0.7408925125188102,0.8365254923118425,0.9356175845272179,0.8363321322837536,0.5826173826173826,0.5897456510668515,0.5807877710991898,1.0,0.0,0.0,0.0,0.0
孟东群,Femur_Medial,0,0.5769422677677682,33.07848815876489,17.9844934094591,-2.637259291792746,0.1015231506197444,2.216753188808445,0.5499565250631409,69.68843537414966,18.237605963731767,0.7483214233243789,0.7399938683747188,6.092278330592954,0.2052892561983471,0.4451645372881175,0.4497086377402573,0.7330195494869779,0.9733208706529022,0.4283735066181811,183.6391928953362,22013.032114529506,37.18166319589059,0.8240738413227862,0.1558299612027861,3.913089579625262,265.6309912557234,-86.28116383267164,0.0936218761971877,-0.2381200628463994,-16.804818599275134,0.3444877453762875,3043801.930851805,45.154566247067606,-67.32088809146688,3.723147279365584,0.2099479655158566,0.1473920039439658,0.0121374490030662,-9.265297666737878,0.5454122991956648,0.6786846586157685,0.0270310633213859,0.0006039685939515,0.2605633872478001,0.3067811977586804,0.2519909381026622,0.2957918968769334,0.0181408926955742,0.9420164642191554,0.5499565250631409,0.7994889594579475,15.694765247138283,87.91549668874173,14.23812297167646,0.04,40.11263972484953,7.997174394129887,6.092278330592954,0.9234645807043383,653507.5,592.2897793263647,2731.7178028716667,35.0066889632107,0.2671607775988714,0.0051285365961884,-0.5599087252163647,0.6370967741935484,0.6111492619408281,0.63269436912794,0.8849038912330052,1.1715839623899749,0.8791696150051326,0.514336917562724,0.5977197083576797,0.508670155747525,1.0,0.0,0.0,0.0,0.0
孟兰花,Femur_Medial,0,0.5638440486736502,28.6808544946908,16.003065789243355,0.0715191022206274,0.1741404646313246,2.015273761251371,0.4593411712162468,42.22109988776656,16.109305737171017,0.6812152575306756,0.7605180268024334,6.474492581892494,0.2678256487780297,0.4667023483980445,0.4584420485383397,0.9242040571779822,0.8568743604433341,0.5261583958698152,137.00306816893544,5356.548501728988,33.133376412837684,0.6905462270405179,-0.186937882793669,5.079850979557102,-178.20467086321622,-41.14717156946833,0.0818397895939408,-1.350668881474197,3.825291472148609,0.2992595210298384,2320508.523804202,52.37625173395885,-55.89075515215987,3.905693496734817,0.1891396381575913,0.1274461417127079,-0.0216410906317362,-3.883004320651488,0.4500993308641441,0.7406541625652229,0.0170398256389934,0.0003939488093612,0.2447339389167601,0.2919740173762251,0.2465246093971276,0.266605016514969,0.0121707383077723,0.9465070852530456,0.4593411712162468,0.9065226414004256,20.309975161935817,128.34743919319754,14.4598805383162,0.0308483290488431,42.596419853539466,8.724491294360755,6.474492581892494,0.9256274458972804,1104297.396825397,659.6837300877036,3779.063122322448,41.53345989558614,0.2559564882496591,0.0037305185344099,-0.1941617288135962,0.491182880919358,0.5532337467325668,0.4867629838605499,1.0199677289229527,1.0690596998826005,1.0216164850311191,0.5534971270061423,0.6290986631419007,0.5504748490442595,1.0,0.0,0.0,0.0,0.0
孟淑萍,Femur_Medial,2,0.5643553237896936,20.56884987130105,24.43407208020813,-3.68912856169924,0.0760842446511735,2.724867099383036,0.6174535591093508,28.231597845601435,24.99593706656386,0.8018688941749794,0.6617642827651617,4.19618796675381,0.1648199445983379,0.4703239329472463,0.4377797524045203,0.8934110441258741,0.9146265111228804,0.3782028373823228,169.3196322266545,3259.1015378391585,30.421667757188576,0.6865647340378271,0.1130967005398073,6.959029923933649,80.10220412604606,-67.77639366194074,-0.4121294006810701,-0.2736387115948583,-7.106668417438702,0.3218612184223103,1504164.570209155,32.52312190287156,-43.78521360503475,3.521439301698199,0.1542649052671476,0.1067399298025823,-0.0163274910570935,-3.0840448161656573,0.4787865315615081,0.7274198759423158,0.0133521633072281,0.000510540903862,0.2577510839275325,0.2733940409804913,0.2125105824278752,0.2528531888360409,0.0097439245843118,0.9560592098494204,0.6174535591093508,0.4574586687058745,15.563690590034875,70.19298245614036,23.89560471497561,0.0851202079272254,17.229834254143647,18.002096207679326,4.19618796675381,0.9000941146144347,52146.22807017544,423.9485749690211,2294.937105943595,35.27041149575441,0.2428692732799939,0.0045761891979074,0.0124648098138957,0.6649120554628322,0.7161224571896413,0.6621432167196236,0.2971616142112377,0.3886478589518523,0.2918781933374208,0.4144306072666581,0.5088944265323081,0.40884264998024256,1.0,0.0,0.0,0.0,0.0
