case_id,region,grade,wavelet-LHH_glcm_MCC_mean,wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_ngtdm_Strength_mean,original_shape_Maximum2DDiameterRow_mean,wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_glcm_ClusterShade_mean,wavelet-LHH_glszm_SmallAreaEmphasis_mean,wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis_mean,wavelet-HLH_firstorder_Median_mean,original_shape_MinorAxisLength_mean,wavelet-HLH_firstorder_Kurtosis_mean,wavelet-HHL_glszm_ZoneEntropy_mean,original_ngtdm_Busyness_mean,wavelet-LHH_firstorder_Mean_mean,wavelet-HHH_firstorder_Median_mean,wavelet-HHL_firstorder_Maximum_mean,original_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis_mean,wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-LHH_firstorder_10Percentile_mean,wavelet-LLH_glcm_MCC_mean,wavelet-LHH_firstorder_Minimum_mean,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-HHL_firstorder_Median_mean,original_shape_Elongation_mean,original_glcm_Idmn_mean,wavelet-HLL_glszm_ZoneEntropy_mean,wavelet-HLH_firstorder_Range_mean,wavelet-HHH_glcm_Contrast_mean,wavelet-LLH_firstorder_Median_mean,wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis_mean,original_glcm_MCC_mean,wavelet-HLH_firstorder_Maximum_mean,original_glcm_Imc2_mean,original_shape_Maximum2DDiameterColumn_mean,wavelet-HHL_firstorder_Skewness_mean,original_firstorder_10Percentile_mean,wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis_mean,wavelet-HHH_glcm_Imc2_mean,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis_mean,wavelet-HLL_glcm_InverseVariance_mean,original_glszm_GrayLevelNonUniformity_mean,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_glcm_Idn_mean,wavelet-HHH_ngtdm_Complexity_mean,wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis_mean,wavelet-LLL_ngtdm_Contrast_mean,original_gldm_LargeDependenceHighGrayLevelEmphasis_mean,wavelet-HLL_glcm_Imc2_mean,wavelet-HHH_glcm_Idn_mean,wavelet-LLL_glszm_GrayLevelNonUniformity_mean,wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis_mean,wavelet-LHL_glszm_ZonePercentage_mean,wavelet-HLL_glcm_Imc1_mean,wavelet-LHH_glcm_DifferenceVariance_mean,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis_mean,wavelet-HHH_firstorder_Mean_mean,wavelet-LHL_glcm_Idn_mean,wavelet-HLL_firstorder_Kurtosis_mean,wavelet-LHL_ngtdm_Strength_mean,original_firstorder_Kurtosis_mean,wavelet-LLL_glszm_LowGrayLevelZoneEmphasis_mean,wavelet-HHL_glszm_SmallAreaEmphasis_mean,wavelet-HHH_glszm_SmallAreaEmphasis_mean,wavelet-HLH_glcm_ClusterShade_mean,wavelet-HHH_glszm_SizeZoneNonUniformityNormalized_mean,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized_mean,wavelet-HLL_glcm_JointEnergy_mean,wavelet-LLH_glcm_DifferenceVariance_mean,wavelet-HHL_glszm_GrayLevelNonUniformity_mean,wavelet-HLH_firstorder_Minimum_mean,wavelet-LHH_glcm_ClusterProminence_mean,wavelet-HLL_gldm_DependenceEntropy_mean,wavelet-LHL_glcm_Idmn_mean,wavelet-HHH_ngtdm_Busyness_mean,wavelet-HLH_glszm_SmallAreaEmphasis_mean,wavelet-LLH_ngtdm_Contrast_mean,wavelet-HHH_glcm_Idmn_mean,wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis_mean,wavelet-HLL_glcm_DifferenceEntropy_mean,wavelet-LHH_glcm_Contrast_mean,wavelet-HLL_firstorder_Skewness_mean,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis_mean,wavelet-HHH_glszm_GrayLevelVariance_mean,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis_mean,wavelet-HLL_firstorder_10Percentile_mean,wavelet-HHH_ngtdm_Contrast_mean,original_firstorder_Maximum_mean,wavelet-HLL_gldm_LowGrayLevelEmphasis_mean,wavelet-LHH_firstorder_Kurtosis_mean,wavelet-LLL_gldm_HighGrayLevelEmphasis_mean,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis_mean,wavelet-HHH_glszm_SizeZoneNonUniformity_mean,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis_mean,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis_mean,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis_mean,wavelet-LHH_glcm_SumSquares_mean,wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis_mean,wavelet-LLL_glrlm_HighGrayLevelRunEmphasis_mean,cartilage_missing
屠阿勇,Tibia_Medial,1,0.3832940130695209,0.0021847118886879,0.4881727712265369,119.01680553602505,0.0933387041432988,82.79407974358834,0.4998609458121102,194078.7337883959,0.0487605484187105,-0.0737740706781321,27.50465345570621,5.861983079105195,3.344456935241194,2.1701098487203394,0.0308100712949997,0.0303014153050624,30.54753653443045,3056.3358733880423,0.0046961060699982,1150055.8265682657,-20.075610273128486,0.8588808918006843,-141.62618576298172,3998163.588235294,0.1822043689099345,0.1411184889986705,0.9536452105923467,5.581656525854585,280.5582140796232,0.5236251785284498,-85.36133924200672,0.0153980998346964,0.5592382066113338,147.8183922897302,0.7600937695366075,26.0768096208106,-0.0636125687594474,59.074615904875735,2.918750166548867,0.1309912268834859,0.2098765473018423,0.4866649870821762,82.41500586166471,0.0391623146520798,0.8605134373325966,3.4478786650081426,456.54995636998257,0.3540684225366926,1571.7807591623036,0.3912897313381025,0.8959188399312767,53.41045032657271,1.807959772388932,0.0639179755671902,-0.061082652013683,0.6130347296280433,0.020818861632767,0.0279404909226162,0.9279812762215212,4.509779265024365,0.0414584374119894,2.2580478805227684,0.0031692438497396,0.5257971183618931,0.74183008794276,0.9561554597943964,0.5224913494809689,0.1644885027598326,0.0923872727630819,90.74053410436524,6.391304347826087,-132.73982178989303,7.502012576109374,5.593745251835574,0.9862383022878716,102.3061903871038,0.5026484087725679,0.7335425678459301,0.9692472153868368,6.191176616860144,1.6413268705084243,1.2610461150738432,0.0491230616918185,0.0388847974156562,0.9480968858131488,1487.4891304347825,-29.260433619337835,0.0208530404444357,645.1688904356082,0.038141830357714,7.378282695334085,1206.3939790575917,0.032724196241808,8.882352941176471,1353.4388432671958,963.3957267001948,0.0158875862411153,0.6049863053169001,1185.6120570256555,1211.7013486195776,0.0
岳洋,Tibia_Medial,0,0.2727968993671697,0.0038146406605814,0.8568814485628254,112.0044641967453,0.2832363467763301,42.162033755499074,0.4935509076610258,643781.2760736196,0.0544385275541244,-0.5268369165588858,27.50710529949256,9.67543024963455,2.977217001462479,1.2347182359458295,-0.1024153519307205,-0.0299773928226543,28.051382214781835,9405.601820250284,0.0020283724057419,724235.848,-16.466260031399603,0.6297675960517737,-68.45672277391957,4241262.8,0.0423553958058805,0.1659265156476697,0.9861386150163952,5.935523750516679,505.2340919923424,0.5128230583054176,11.470128363976546,0.0406090369254323,0.7716585218807558,253.27180280463892,0.863367389964221,16.1245154965971,-0.0927272086336328,36.42063115854668,0.5563179524316341,0.1165144015323046,0.1024691938372475,0.445522039203913,48.37201365187713,0.0267037705521803,0.9225569128725408,1.9743781917925936,242.02367149758453,0.1834874896944629,1998.5512077294688,0.5491082145167065,0.8719398155397777,46.75960099750623,1.6376492810961572,0.0393719806763285,-0.093499767993404,0.4225433392105092,0.0235211792233971,0.0262816269222353,0.943926329223024,5.329314783225224,0.070429905050954,2.706002526993487,0.0052825376353212,0.6089144286397882,0.4222223158111571,-4.194538048366368,0.28,0.1246120999342671,0.061586643156699,28.060068486340032,5.5,-251.9622891877034,2.8482799320103456,6.218636145561852,0.991155001271581,257.82712613522114,0.4528799855479801,0.1179027064551956,0.9487400911104016,1.8000002358055611,2.0248291513792904,0.8872830655455624,-0.1296682478260545,0.0390424917259516,0.4,752.7636484687084,-55.800184365813,0.0414836485600918,603.5217750567156,0.0369515243240233,5.438760512930973,879.35,0.0337624514939698,1.4,1036.5306149718615,458.4914600885334,0.0360603186897516,0.4292668705873099,851.7351386201569,883.8771337827079,0.0
崔泽明,Tibia_Medial,0,0.271073244028889,0.0035294655340737,0.6499978244386367,132.015150645674,0.1791667395180592,344.4758958022227,0.4691476966653187,925379.6977777778,0.0247605752970331,-0.2536815600636384,32.765482303246394,6.491501558632429,3.12192809488736,1.7915891588933677,-0.3188204401450885,0.0346876399784581,26.05211213043772,34257.72549019608,0.0031155958294316,1947714.035211268,-16.871377891359767,0.6442115177665035,-80.53219236879887,8030695.0,-0.1280515625678652,0.1969214804834754,0.9872543728386158,5.816616678937177,226.91911574179244,0.5127817070007462,8.562639187290557,0.1016533931011703,0.7741256181738034,125.51661688282552,0.8610806620793517,28.0,0.0924659805123391,43.07147203937552,0.7639302556597853,0.1010044694241201,0.4125000316824371,0.4503913234175656,48.97110423116615,0.0447866593416057,0.9259529556611404,0.5005173709946865,264.71701788560296,0.2233700158666097,3126.680715424119,0.5751621705550097,0.8290727643330845,47.615319509098605,1.476909493271018,0.0398441650433858,-0.1187482440433474,0.4128272219682463,0.008890913814124,0.0944865520655123,0.9382377882725288,9.360730544147778,0.0349381294216012,3.063916613209771,0.0056950883662192,0.438889144375349,0.4500000502537715,1.9342331305194005,0.28,0.1736397586900316,0.1264334450471753,38.34847785906565,4.6,-101.40249885896692,2.6862781779307023,5.998097036632315,0.989114312371465,1383.0851595630418,0.4401382789192462,0.1121023366848564,0.8974436585998506,0.6000001245391096,1.5880211953399093,0.8652935789925007,-1.6179938681107686,0.0171286850575709,0.24,2169.466892218463,-28.53446837369266,0.1251225557651936,607.1081495921745,0.0163466692104899,5.01000589163543,774.3520453338056,0.013385751248225,1.4,952.4864051147732,1269.8779055365032,0.0740855675281216,0.4214830731106536,760.190701663893,789.7008234320745,0.0
崔满良,Tibia_Medial,0,0.2219923737622638,0.0035693827994194,0.6791718352477091,158.01265772082945,0.2981035553522793,412.43094142818205,0.4999673635839853,808080.2,0.0225283189295041,-2.818823646319009,27.89654670189256,6.195706242231714,3.4433957636982333,1.6629786103184945,0.0744757908973609,0.0390333788027727,35.09089062883972,14098.547093023257,0.0023111813240964,1170702.548821549,-18.63680508496277,0.7905582964916592,-119.08901782874544,3540078.407407407,0.1121042902049249,0.1493938275916533,0.9779412247999358,5.924160658751956,351.8625743637812,0.5155484037723832,46.9841288928931,0.0224845400332299,0.6787028692859008,179.92796337364234,0.8025573104137518,25.079872407968907,-0.023495738733241,65.13490967336847,2.044881285383916,0.1131895832578878,0.2400247453088903,0.4744649735206627,84.68720930232558,0.0189026928536757,0.9031494482773011,3.4428420099711228,501.3429752066116,0.2309325710331664,2763.996227093065,0.4426709546379986,0.897528183587393,54.148514851485146,0.7595280818271805,0.0700682716492993,-0.0713283916892588,0.4712108903330871,0.0118558630586886,0.0399728622088921,0.9553560942717564,6.3406230381652025,0.141367973593446,2.406055829358884,0.0044728488943376,0.6701933836070744,0.5366711728391478,0.9298593476777788,0.2812071330589849,0.1370972408772907,0.0757229275581618,97.19395248679528,10.365853658536585,-171.93461099013882,4.537613101809312,5.822702681196169,0.9950693127644504,124.12529642264458,0.4505593451337501,0.3996320551008065,0.9697218651484886,3.7802788602333126,1.7956533213666748,1.0093537557161243,-0.0270404420600516,0.0171048585911117,0.9629629629629628,1492.5385699189856,-43.465937343680665,0.0209141405944839,740.2308301822958,0.0167794811554393,6.099916235341614,1182.5140136543298,0.0146168944323709,7.592592592592593,1374.327341609731,1014.356129019772,0.019929690202753,0.4995499340767401,1155.1251224652567,1190.7358203034976,0.0
常会儒,Tibia_Medial,0,0.2487949941316891,0.0023515206740523,0.9419057819533896,115.0173899895142,0.1305810924884432,-34.62830405536245,0.5006069546698482,126784.99,0.0526176920043379,-1.228283238173968,20.679637120304506,5.141752989003813,2.292481250360576,0.8313617514930862,-0.0556990508298005,0.0084605708292104,20.654200943337585,5157.284090909091,0.0055823807496111,337650.8333333333,-12.24981654719988,0.7746370749916821,-46.72291258589173,1104283.25,-0.0937325589978245,0.1474392385526028,0.9625545188096294,5.473136886108307,221.2699763651352,0.5123122008855209,104.6662199070267,0.0424980239658454,0.6054158690351071,92.80547584299136,0.8440646450285297,21.095023109728988,0.1462109899435126,53.24378944880871,0.2814115110237772,0.110098342452112,0.1818095023389587,0.4908212925391801,52.30909090909091,0.0630317827348912,0.8726905370964612,0.4779762639159152,160.8924570575056,0.2858351894280233,1833.991784914115,0.4892753379915945,0.829229266371493,33.16564833672776,1.7743650941830555,0.0373412994772218,-0.0889927699202794,0.2968335754296231,0.0220584586954474,-0.046559644699193,0.931778940962698,3.622471953864741,0.0365542328379734,2.332912397239353,0.0039962066730597,0.5221950951077515,0.1933836294120717,-0.3529543765076302,0.15625,0.1954785694996335,0.0893809051271386,83.59147014013683,8.666666666666666,-128.46450052214382,1.054298215884149,5.360267428030705,0.9852038817247808,635.7371521338179,0.3408485918040753,0.5925474321254133,0.897537559822896,0.2396801377045238,1.6017989668136887,0.6594052116097193,-0.5028331094765407,0.0422522085246771,0.234375,1432.2820960698689,-36.70066198722687,0.119493791426564,609.9762465063363,0.0416434204376298,4.192191554321053,976.2464525765496,0.0357530346051187,1.25,1162.726837680137,780.5046718256148,0.0547085853536201,0.314774113963319,947.9020994451462,977.9339315757652,0.0
常涛,Tibia_Medial,0,0.2346030818434606,0.0033927068215669,0.7133040633856566,105.0,0.1765260699253065,160.45822969299903,0.5034954004438955,276128.30516431923,0.0613045758647374,0.1565169109425508,25.473144881464204,4.0174674835337,2.92192809488736,1.248429444127931,-0.1405673332093226,0.0486251759683416,26.950117161746256,16616.269518716577,0.007569337767096,860746.6700507614,-19.30501115036089,0.8107367602493394,-81.6018040764877,17367927.5,-0.0554951803151347,0.1389978553222187,0.987932371063256,5.825627228813016,216.28433541750672,0.5067474139814361,4.022132359661205,0.0424500707230852,0.8434123990652782,99.86553913405449,0.9098687913718656,17.0,0.0526738092179349,32.43156484451333,1.0512230014150268,0.0864530256324108,0.2777777950235195,0.4850133012952553,49.3379679144385,0.0948612748592323,0.9251969044652884,1.9812849546765248,685.2946544980443,0.210590257580653,3259.531073446328,0.4875900649872873,0.8734433840387965,44.52732240437158,1.7862754383808832,0.0462842242503259,-0.0855888412000151,0.4848427996622754,0.0339118693216878,-0.0047921886199814,0.923211333898676,4.412235260287613,0.0305364390987416,2.036261772406189,0.0053299289360643,0.6123457170944386,0.5000000945662139,0.0040439119620291,0.375,0.154234693877551,0.0816152688641992,21.56969351148663,3.0,-116.41879628345224,3.563733324107759,5.909719614413903,0.9835549174133452,187.46945295149064,0.4925790090427709,0.0969547474013204,0.9493452951455728,2.500000608514077,1.673297072821058,1.0556697805099438,-0.6266627508178184,0.0315021895782202,0.6875,929.2443037974684,-40.83171236414071,0.041363816852547,536.024158691907,0.030087382553501,4.061990305865603,1002.5799652325076,0.02601470028472,1.5,1208.582796476274,526.0391075377098,0.0347030781508916,0.5122711691738823,961.8843706733716,1002.6330451376044,0.0
庞玉英,Tibia_Medial,0,0.1812248464641826,0.0041806271212146,0.5841850931101603,101.0,0.2420735490217531,352.4805739560082,0.5260141039591762,499929.7027027027,0.0283116302623425,-0.0830719821656687,19.37705377306672,6.657200595651497,3.095795255000931,2.482920562823105,0.1677915258442589,0.0668282308166597,20.984931683373084,10089.923076923076,0.0042889568998429,635661.0,-12.504895249522368,0.972222295730554,-44.164893328114616,2087381.625,0.1605822990773549,0.1435021227438225,0.9810713565724866,5.856448840985261,268.3084526401081,0.512870928337629,21.22525765578533,0.0549441257795216,0.7882241828103888,125.9189551405923,0.8713700878327332,19.1049731745428,0.0948590808707179,12.478974940404632,0.2196060619668187,0.0986461469511573,0.0509744401892892,0.4381942073204805,45.09387222946545,0.0746797511852516,0.9086117501431163,0.4959021620552096,239.84969994544463,0.2402421660094115,1802.229950900164,0.6004468311855835,0.8290430238874571,39.55982436882547,1.1619118893477516,0.0302782324058919,-0.1293532863189703,0.2961333070854726,0.011609619899901,0.0554071974579492,0.9314951125398656,6.746223504428755,0.0254937738322796,2.354482618025748,0.006424090185745,0.3451880464271485,0.2038976451449101,0.8055928470051212,0.15625,0.1280024622960911,0.1017035840855587,51.882818873257975,5.545454545454546,-142.38949749951578,0.9570907955622496,6.062734761512863,0.985547073744201,863.7512801272765,0.4088008389903994,0.1237853669173762,0.8974258143324743,0.8155904649673937,1.7683613669437237,0.611800452344968,-1.369908296120182,0.0188050329612763,0.109375,1254.8369829683695,-42.15758032480413,0.1239272100188246,474.7221855102352,0.0177592466918863,3.6620458554531696,740.4563557010365,0.0154394959565079,1.25,884.0549287965192,785.7693869062743,0.0429653837388555,0.3039180616268171,717.9147484051107,743.2187029602554,0.0
廖聪莲,Tibia_Medial,0,0.2238510115219289,0.0040939820573412,0.8954761557634976,122.00409829181967,0.1399570093460328,257.87486437583203,0.4543947255053556,257735.9170731708,0.0248511846743739,-0.3840925365013757,26.97957154656054,5.028188397899059,3.584183719779184,1.2059709608537117,0.0835655743286911,0.0103511226918456,38.97819958523638,8096.5209756097565,0.0040644878709474,495801.1172839506,-16.97561606448473,0.7852307421977385,-69.94606678363331,1524417.3076923075,0.0951314649740626,0.1559522018802905,0.9831553366945642,5.919626847939629,227.5713317828772,0.5121804891724342,-1.148091553592016,0.0413978790078548,0.77059024308112,112.49428551210386,0.8724316612599595,31.064449134018133,0.2212143605262769,43.16091678946116,0.659168371203971,0.10127436186054,0.1562979273674619,0.4499368993132586,51.433170731707314,0.0460927229753357,0.9146696257205548,1.96434942541679,225.345675944334,0.2916629027890597,2491.766401590457,0.6216521054405614,0.872018502470202,41.75033982782057,0.8381633197658857,0.0509443339960238,-0.1257411902314336,0.4141871290782078,0.0109306942286216,0.024356651585862,0.9279196090004606,5.308279803973962,0.0358829286647304,2.1045917747497107,0.0066510442275098,0.510505127405355,0.418927515601152,0.9068274292896552,0.2071005917159763,0.1225632653061224,0.0662037618723794,60.48270524247318,6.9,-115.07704627077334,2.637430459577502,6.107193707143006,0.985232537888048,247.3226285100491,0.4826616346208351,0.1655034713810062,0.9487917395078812,2.1532065522965964,1.9632242540133025,0.8831260031507662,-0.8591271460936103,0.0185764384834996,0.485207100591716,1683.3767168083714,-53.203849427509866,0.0411739223234479,621.0971568439987,0.0179122834652312,4.442370835990211,1084.0039761431412,0.0158532322253571,2.6923076923076925,1259.5551382623578,987.483393504789,0.0366844941165697,0.4366140277724525,1049.692653472222,1084.4167123008842,0.0
张军,Tibia_Medial,0,0.2896767499701068,0.0021067465985747,0.7289137335034425,143.01398533010678,0.1106151042099726,80.97477017147473,0.5359459442124909,267950.7189189189,0.0206294268073934,-0.5931564741795272,21.01115726984982,11.405884320810998,2.9852281360342485,1.3447315989499231,0.3857940325078508,0.0415730212297622,25.80057846020293,11385.377337733771,0.0037665586014213,273504.82608695654,-17.445640780632093,0.7666355351895321,-74.58334232970226,2760973.529411765,0.142032117040657,0.1040901347075609,0.9830905438207224,6.144775956179583,452.2715800250256,0.5149233126226294,-13.818208660463853,0.0217744585728679,0.7102521057241037,284.5354056456692,0.8268893991565203,24.08318915758459,0.0299084347098269,31.979636435960867,0.7448669082033174,0.102745530349547,0.1509622427008172,0.4510212666881555,50.90759075907591,0.0463474709782358,0.9161803519388582,3.473076349381843,590.5249082328264,0.1777687394143407,1917.1289984268485,0.5555164777108657,0.8972520168789745,38.58731808731809,0.8221344599951732,0.0485055060304142,-0.0998145028666231,0.4362529795681915,0.0121024626999904,0.0430951079571915,0.93735688980388,5.501131495012607,0.0517307999515869,2.821688444992738,0.0029831906213321,0.5714287693351527,0.5902778105622486,3.685890880961618,0.3356401384083045,0.1147368789608207,0.0691072095101527,20.810346324267723,5.285714285714286,-167.7361743793564,3.183701839281466,6.124755024994998,0.9889700537539388,85.58287076151323,0.5250787512337931,0.1690198146648634,0.9697282934980932,4.268382564785693,1.967969538489933,0.9285608979617812,0.3024959636352896,0.0149504690557795,0.6020761245674742,868.5810439560439,-34.583344669676826,0.0208403251480108,555.9028215818066,0.0146749120781081,4.858029256204781,1051.9625065547982,0.0125309144069767,5.705882352941177,1244.4470026246536,516.7329909528803,0.0180799646696007,0.448181700477776,1027.8740639099012,1060.8172950311869,0.0
张宝芬,Tibia_Medial,0,0.2097508520060348,0.0035414260263306,0.2562646469215424,108.0185169311262,0.2253235210919138,46.76189422621943,0.5679409649919208,783017.7971014492,0.0548901716298764,-0.8834097425154492,27.59925290279128,6.197941842593796,2.973557262275183,3.4030310102223496,-0.0888801999075766,-0.0402000683362257,22.84854374705857,32809.43583815029,0.0044270581661276,1096421.917355372,-14.307380558432834,0.8020520887081635,-64.08489853452154,2510974.833333333,0.0299025601011378,0.1894126942417952,0.975225851090422,5.314972428101672,207.51955769147827,0.5157620256827417,24.888724891205847,0.1010452159790466,0.6125593115461619,117.9103526900328,0.7358424013063474,27.018512172212592,0.0362470761998145,30.68978547080384,0.4826558123819789,0.091022377210523,0.4106713132595184,0.4589604943981484,60.97687861271676,0.0741780145307723,0.900424006969376,0.4983575978344931,233.9060862555421,0.1597171309998528,2138.483675937122,0.4024722162118878,0.8280793247724194,52.22703273495248,3.7248464123826337,0.0278113663845223,-0.0754975309214934,0.3305714804987774,0.0217494621222629,-0.00277069600254,0.92715114322262,4.764738351918365,0.0183537434919872,2.362032802641969,0.0053636627891962,0.3503235291498264,0.4887963236973929,0.333105428899433,0.2638888888888889,0.214441899208663,0.1589745735959169,43.28128808689433,8.333333333333334,-89.60920500144546,1.503443526826583,5.657373583200288,0.9836730451621885,1284.5774379246748,0.4197410979957466,0.2344466579755488,0.8968475948634519,0.8012963654488918,1.3331468318069493,0.7127598071646836,-0.4519203104213263,0.0391145736027831,0.1875,836.2101715686274,-25.811620010520727,0.1245590555714513,400.9815245831324,0.0380149027735506,4.327079569578665,574.9760177347844,0.0295058451424813,3.1666666666666665,743.7210138251107,505.7696507954959,0.0467156895888472,0.3493635256023069,551.5888268035073,579.420913046261,0.0
张巧维,Tibia_Medial,0,0.3430943786810277,0.0046128000793202,0.8342773840968519,106.01886624558855,0.185295631641462,69.4202820233014,0.5591473311725357,220839.2283464567,0.0328327710516817,-1.2026841961738663,25.480173374176232,6.850984673240365,3.061482186720772,1.2089488056057438,1.0508808331174175,0.0239673278701733,35.696785611512915,5905.919398907104,0.006110094225792,690254.5777777778,-13.576154919518151,0.8447976582576008,-78.3188244283894,2128729.636363636,0.1119451889836014,0.1555033689217303,0.9770198720462296,5.866259889562257,308.6074141869003,0.5134839598413609,28.97078667117023,0.0460813376003206,0.5893555311587538,132.55859691658225,0.7622649234200133,16.1245154965971,-0.239574857946777,41.25706921046356,1.0699213997686758,0.1325662410370153,0.2013889072849494,0.4494372592144166,47.23224043715847,0.0683105254084266,0.9020141929289248,3.390072767854621,507.8445518780216,0.1824507447247886,1770.5306805503906,0.5076054262193318,0.8976667458171932,36.02018093249826,1.137088166833158,0.0472294533283748,-0.0828334711079563,0.4391153292439573,0.0175725683052066,-0.0379713311228891,0.9373171132241426,5.429081796012595,0.0825753556501064,2.862569601557711,0.0065685766184124,0.5106372919376919,0.6818182832379619,-4.108430594768217,0.4545454545454545,0.1182473299490286,0.0650424663491837,57.00502693229458,8.545454545454545,-176.04881727031804,3.737648945172704,5.85998623711547,0.988337969766454,59.036303205928846,0.4768444793031408,0.4322106414592149,0.9698225556401654,4.750000656198961,1.982788212691253,0.876226570771514,0.5297492265317314,0.0279172328073048,0.7933884297520661,1088.9284436493738,-39.5892825682108,0.0204108724511234,544.4154795161922,0.0274198179418392,7.0176305121824525,590.1595388620304,0.0240632308970756,5.0,693.9138509674023,627.2086858831541,0.0444736700173878,0.4353162219131406,577.5661028129053,594.7084656089523,0.0
张晓文,Tibia_Medial,0,0.2660097416753358,0.0052487205870456,0.2567362997044883,141.00354605470034,0.2760119237835919,53.573729234639785,0.4953762664843014,472354.74615384615,0.104054064436232,-1.2204101924870507,26.19209561063935,11.32417222030316,2.985228136034249,3.622821976163901,0.0580528617141311,-0.005198657469115,19.210072141713194,8748.571723426212,0.0042844000078397,876017.8571428572,-13.742309736046602,0.8253669477414306,-63.01099607080801,1188341.75,0.0881591422044028,0.1371329864273684,0.9654995923517988,5.692227412864232,372.34047952530193,0.5221861241066178,34.170539113495586,0.0783666475431568,0.5653727854656776,149.89998160417434,0.7128048331716891,22.02271554554524,0.1013757649582332,-5.49019492976838,0.5684106733316121,0.1222464381884348,0.41458334662125,0.4625187998241937,76.42621259029927,0.0724763144141868,0.8825373724546601,0.4970859264925531,192.1615402141718,0.1205210139678812,1295.6295283663706,0.4258034400025048,0.8259379586311273,60.37701508060322,4.340109885202827,0.0296195033037138,-0.0784327944754733,0.3452303260852299,0.0469542191892755,0.0614810129339369,0.930508472375512,4.664283675431316,0.0217060533332952,2.674181809136488,0.007588205716759,0.3838095538395604,0.4750000211497892,-3.489840309432415,0.255,0.1616958609212054,0.1205491488665494,55.2863533914464,7.142857142857143,-222.4404979211276,1.6560345055255266,5.789866037237499,0.9848749065386168,1094.5959952684564,0.4416806186377264,0.3490368553479676,0.8955627751786763,0.7166667192639461,1.5247586507989708,0.7354893756744262,0.1360178378674303,0.0707773007919863,0.1875,1471.722564102564,-33.87005546357891,0.1242713257537904,391.0234979100895,0.0677172024434526,5.32175253640911,453.4595579858738,0.0580443081719427,5.1,564.1566243701055,898.7552950262782,0.0515350150693649,0.3539378143829314,439.609967302812,457.5918009731128,0.0
张红侠,Tibia_Medial,0,0.3165002419066859,0.0029739501613083,0.5398446550272701,109.0,0.2396087254470433,91.55534119065504,0.5167825968333691,488687.7371134021,0.046149489002642,-1.112232869537278,17.868819793553254,7.9516386132721,2.9312089489103204,1.297300208802594,-0.075955951904124,0.0364157134596081,31.245236978047057,18255.516194331984,0.003674425275588,807312.8797468354,-18.23062508769668,0.6733181732577151,-98.29742151076482,2965280.7647058824,-0.1115769543966746,0.1091424676674696,0.9804594221034572,5.976847818621013,436.7310957377232,0.5302468924898531,22.60925401108056,0.0190018415369256,0.5661881352022214,212.8909147900368,0.7235366729026592,18.027756377319943,0.0761294231095605,22.55607477924425,1.0967042894760757,0.1402539530240354,0.097539947422037,0.4636560002571104,60.26315789473684,0.0425744992805102,0.909043844821294,3.5194579520100207,593.8592723597777,0.2001402071758943,3175.182920667004,0.5591298216349253,0.8949742417828186,44.78855079938113,1.6904965958367917,0.0490146538655886,-0.0999179638723477,0.5304139491680517,0.0187156581792719,0.012244103825178,0.934348309460778,4.513061586617504,0.0489034695590807,2.89155501335825,0.0039894385606177,0.5679434600700507,0.5882353245731247,-9.993862247697184,0.3356401384083045,0.1297660948986411,0.0647371292012527,66.24705932808213,4.846153846153846,-223.8401809476864,5.568129613941437,6.11282514668919,0.988081449503031,90.24315410698284,0.5491443590415438,0.171963612452356,0.9688893582719428,6.150326994610229,1.874365909299656,1.0854598861819382,0.0408394424795027,0.0331940457163298,1.1211072664359862,2909.0044444444443,-45.00065179090936,0.0218775341127644,482.5205746904076,0.0322872280758078,7.401860126666079,950.2733703890854,0.0279813596501346,5.705882352941177,1138.7092167093851,1844.2684638093904,0.0160644709953493,0.5216274541518223,916.709953177461,952.302298146238,0.0
